name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Marc Cucurella,DEF,Brighton,2.0,0,0,10,0,18.3,584,263,2,0,3.6,15.8,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,357785,2,0,2.0,0,-3806,17794,21600,51,True,1,27
Joël Veltman,DEF,Brighton,2.2,0,0,16,0,1.8,62,263,2,0,2.1,19.0,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,106501,2,0,0.0,0,1823,6354,4531,42,True,1,27
Ezri Konsa Ngoyo,DEF,Aston Villa,1.2,0,1,27,1,10.5,45,263,0,0,2.4,11.4,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,84270,2,0,2.0,7,-1281,1506,2787,49,False,0,27
Moisés Caicedo,MID,Brighton,0.0,0,0,0,0,0.0,538,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,389,2,0,0.0,0,-4,0,4,45,True,0,27
Enock Mwepu,MID,Brighton,0.0,0,0,0,0,0.0,462,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,5445,2,0,0.0,0,-131,46,177,59,True,0,27
Tim Iroegbunam,MID,Aston Villa,0.2,0,0,3,0,0.0,638,263,0,0,0.2,2.2,2022-02-26T15:00:00Z,4,4,0,0,0,0,27,0,307,2,0,0.0,1,17,37,20,45,False,0,27
Adam Lallana,MID,Brighton,1.0,0,0,0,0,0.0,53,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,14707,2,0,0.0,0,-82,250,332,53,True,0,27
Yves Bissouma,MID,Brighton,1.5,0,0,7,0,13.9,70,263,2,0,2.2,4.4,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,467624,2,0,4.0,1,-3834,3410,7244,44,True,1,27
Mbwana Ally Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,59,2,0,0.0,0,0,0,0,55,False,0,27
Jacob Ramsey,MID,Aston Villa,5.0,0,0,8,1,2.2,51,263,0,0,3.6,14.2,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,776669,2,0,20.0,3,40846,75885,35039,48,False,0,27
Alexis Mac Allister,MID,Brighton,1.5,0,0,7,0,3.5,74,263,2,0,2.3,7.4,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,69224,2,0,12.0,2,-4570,2014,6584,53,True,0,27
Mathew Ryan,GK,Brighton,0.0,0,0,0,0,0.0,65,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,606,2,0,0.0,0,0,0,0,45,True,0,27
Lucas Digne,DEF,Aston Villa,2.8,0,0,22,1,15.7,168,263,0,0,3.6,20.6,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,823150,2,0,0.0,6,28520,49729,21209,51,False,0,27
Philippe Coutinho Correia,MID,Aston Villa,5.8,0,0,9,1,13.7,681,263,0,0,3.2,9.8,2022-02-26T15:00:00Z,85,4,0,0,0,0,27,0,1708523,2,0,8.0,3,54231,133919,79688,73,False,0,27
Calum Chambers,DEF,Aston Villa,1.2,0,0,0,0,0.0,10,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,18876,2,0,0.0,0,627,963,336,42,False,0,27
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,500,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,4140,2,0,0.0,0,-16,0,16,50,True,0,27
